ID,type,material_ID,quantity,originWarehouse_ID,destinationWarehouse_ID,status,observation,createdAt,createdBy,modifiedAt,modifiedBy
67426937-ba84-41d8-94b3-d34ee3760ac1,E,16064994-c57e-4214-8161-42723604f260,51,11915179-3453-42ad-84c8-5c859edf99de,11915180-6360-4d6a-85ea-c77d43ef4ecf,P,Entrada de reposicao,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
6742694f-9a49-429f-9086-77ef1d104aa3,E,16064995-0a46-4c42-b53e-ec5df66c1414,10,11915180-6360-4d6a-85ea-c77d43ef4ecf,5ee836ef-74ab-4639-84eb-57ebd81b894f,R,Saida por ajuste inventario,2023-02-03T03:00:00.000Z,admin,2023-02-04T03:00:00.000Z,admin
67426954-1d8c-48de-8820-f998a3763f79,S,16064996-24a4-41e0-aaa1-8ce04bd8491d,23,5ee836ef-74ab-4639-84eb-57ebd81b894f,2e866b06-8b69-47e2-b988-3481a0bd900e,P,Entrada por devolucao,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
6742696b-2d7c-405a-8e45-ccdd8ca7e270,E,16064997-8655-4cc7-a641-f9d7b5eaa8fb,83,2e866b06-8b69-47e2-b988-3481a0bd900e,d57629e5-0e26-43d7-a21b-2ac31871dcd4,R,Saida para obra externa,2023-02-09T03:00:00.000Z,admin,2023-02-10T03:00:00.000Z,admin
6742697a-8286-4ffe-bb4c-72a3db329e92,S,16064998-6893-4a9c-ac4f-3a4547fe473b,59,d57629e5-0e26-43d7-a21b-2ac31871dcd4,25a5ea22-102d-411e-9d0b-5b1463ad44f4,P,Entrada de material consignado,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
6742698a-2dfe-4029-b802-c2367702c7d5,S,16064999-2c37-4d03-9b5a-6ed6e669bab7,39,25a5ea22-102d-411e-9d0b-5b1463ad44f4,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,R,Saida por descarte,2023-02-15T03:00:00.000Z,admin,2023-02-16T03:00:00.000Z,admin
67426996-43a1-4672-91da-9b64b200ed50,S,16065000-4235-467b-81d2-888824850cb6,89,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,df92af79-9d06-4cd7-a64c-b4a6a116549d,C,Entrada por doacao,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
67427009-4488-42f7-bb30-39fd88f1229e,S,16065001-5a85-406e-a963-b16f7dadcf74,27,df92af79-9d06-4cd7-a64c-b4a6a116549d,525cf64d-acfb-4d18-9aad-ece7598eba67,P,Saida para filial,2023-02-21T03:00:00.000Z,admin,2023-02-22T03:00:00.000Z,admin
67427015-eb5e-4a4d-a7c6-cd9edd55d9c2,S,16065002-39eb-4a8b-bab8-08e5ae06faa2,26,525cf64d-acfb-4d18-9aad-ece7598eba67,04d578d0-fae8-4812-b54d-10afb0cd9e5f,R,Entrada de emergencia,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
67427021-dd72-493b-a9f2-29ad91a0a69d,E,16065003-3bce-454d-bda4-f5733fe26fdf,85,04d578d0-fae8-4812-b54d-10afb0cd9e5f,11915179-3453-42ad-84c8-5c859edf99de,C,Saida programada,2023-02-27T03:00:00.000Z,admin,2023-02-28T03:00:00.000Z,admin
67427033-36fb-4b7d-b008-ba61466456d2,S,16065004-d991-4d33-9a03-b140f4ca4f5d,98,11915179-3453-42ad-84c8-5c859edf99de,11915180-6360-4d6a-85ea-c77d43ef4ecf,A,Entrada por transferencia,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
67427043-1c60-492a-9eac-426b0664a951,S,16065005-dbe6-4661-9017-5a58255f47c9,100,11915180-6360-4d6a-85ea-c77d43ef4ecf,5ee836ef-74ab-4639-84eb-57ebd81b894f,P,Saida para manutencao,2023-03-05T03:00:00.000Z,admin,2023-03-06T03:00:00.000Z,admin
67427053-235f-4b45-afdc-9e65aef7e6b5,S,16065006-06fc-4c94-b3af-e4e79aabad50,8,5ee836ef-74ab-4639-84eb-57ebd81b894f,2e866b06-8b69-47e2-b988-3481a0bd900e,C,Entrada avulsa,2023-03-08T03:00:00.000Z,admin,2023-03-09T03:00:00.000Z,admin
67427068-c4f2-49c7-979a-3bb0bd36de2c,E,16065007-ce3c-4308-ac6c-c46c7c7f6501,45,2e866b06-8b69-47e2-b988-3481a0bd900e,d57629e5-0e26-43d7-a21b-2ac31871dcd4,A,Saida por venda,2023-03-11T03:00:00.000Z,admin,2023-03-12T03:00:00.000Z,admin
67427078-34fb-4b1c-b8aa-378d18b24b2e,E,16065008-030f-4a8f-b956-f07454e63aa7,50,d57629e5-0e26-43d7-a21b-2ac31871dcd4,25a5ea22-102d-411e-9d0b-5b1463ad44f4,A,Entrada de equipamentos,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
6742708f-23a1-4121-82fa-60c6be292de7,S,16065009-e262-43e9-9c9c-86ddcb769b3b,84,25a5ea22-102d-411e-9d0b-5b1463ad44f4,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,R,Saida por perda,2023-03-17T03:00:00.000Z,admin,2023-03-18T03:00:00.000Z,admin
67427094-fc86-4f4e-85f7-72ec6e8be31a,E,16065010-685c-4fcf-b278-3d4e0f6b0c79,94,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,df92af79-9d06-4cd7-a64c-b4a6a116549d,R,Saida de materiais diversos,2023-03-20T03:00:00.000Z,admin,2023-03-21T03:00:00.000Z,admin
67427103-ed56-4137-bc88-bc5ba79dabe3,E,16065011-5a76-44f3-870e-c71f70a4b87c,49,df92af79-9d06-4cd7-a64c-b4a6a116549d,525cf64d-acfb-4d18-9aad-ece7598eba67,C,Saida para reciclagem,2023-03-23T03:00:00.000Z,admin,2023-03-24T03:00:00.000Z,admin
6742711c-7daa-43c5-8863-c2bd7e2b3b14,S,16065012-df3e-4990-90ea-0c852b5ad0a8,23,525cf64d-acfb-4d18-9aad-ece7598eba67,04d578d0-fae8-4812-b54d-10afb0cd9e5f,A,Entrada de componentes,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
67427127-a5c2-4038-acdd-bbe9e70c7b3c,S,16065013-1996-40f4-bbcc-427cadf837e1,35,04d578d0-fae8-4812-b54d-10afb0cd9e5f,11915179-3453-42ad-84c8-5c859edf99de,C,Saida final do mes,2023-03-29T03:00:00.000Z,admin,2023-03-30T03:00:00.000Z,admin
