ID,movimentID,materialCode,materialDescription,materialUnitMeasure,warehouseCode,warehouseName,type,quantity,status,observation,createdAt,createdBy,modifiedAt,modifiedBy
3506511e-9ab8-4378-847a-16ba77e64a11,67427033-36fb-4b7d-b008-ba61466456d2,MAT-021,Verniz Poliuretano 3.6L,CP,W001,Armazem Principal,S,98,A,Entrada por transferencia,2023-02-10T03:00:00.000Z,admin,2023-02-11T03:00:00.000Z,admin
35065122-51b1-48bd-81f0-722861e8b6eb,67427043-1c60-492a-9eac-426b0664a951,MAT-022,Silicone Vedante 280ml,FRD,W002,Armazem Secundario,S,100,P,Saida para manutencao,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
3506513d-23af-4186-bc90-e22bb657e41b,67427053-235f-4b45-afdc-9e65aef7e6b5,MAT-023,Fita Veda Rosca 18mm,BRT,W003,Deposito Central,S,8,C,Entrada avulsa,2023-02-14T03:00:00.000Z,admin,2023-02-15T03:00:00.000Z,admin
35065140-0d5f-45c6-a74f-15ac48d22d76,67427068-c4f2-49c7-979a-3bb0bd36de2c,MAT-024,Chave Inglesa 12 Pol,DZ,W004,Centro Distribuicao,E,45,A,Saida por venda,2023-02-16T03:00:00.000Z,admin,2023-02-17T03:00:00.000Z,admin
35065156-07f4-403d-baa4-3285aa1e7f53,67427078-34fb-4b1c-b8aa-378d18b24b2e,MAT-025,Martelo Unha 25mm,CJS,W005,Galpao Logistica,E,50,A,Entrada de equipamentos,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
35065168-05fc-4f77-aeae-e0ec4eea2853,6742708f-23a1-4121-82fa-60c6be292de7,MAT-026,Alicate Universal 8 Pol,PRC,W006,Deposito Zona Sul,S,84,R,Saida por perda,2023-02-20T03:00:00.000Z,admin,2023-02-21T03:00:00.000Z,admin
3506517d-574d-4ccd-9cde-4511a519fd09,67427094-fc86-4f4e-85f7-72ec6e8be31a,MAT-027,Furadeira Impacto 750W,TD,W007,Deposito Zona Norte,E,94,R,Saida de materiais diversos,2023-02-22T03:00:00.000Z,admin,2023-02-23T03:00:00.000Z,admin
35065183-5d66-4b42-b40f-82aa84066c87,67427103-ed56-4137-bc88-bc5ba79dabe3,MAT-028,Parafuso Madeira 4x50,RES,W008,Armazem Avancado,E,49,C,Saida para reciclagem,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
3506519c-6a5b-4480-978a-f2cbc309b609,6742711c-7daa-43c5-8863-c2bd7e2b3b14,MAT-029,Broca Aco Rapido 8mm,TP,W009,Centro Estoque,S,23,A,Entrada de componentes,2023-02-26T03:00:00.000Z,admin,2023-02-27T03:00:00.000Z,admin
3506520a-86c8-42b3-af38-9b259f3f4126,67427127-a5c2-4038-acdd-bbe9e70c7b3c,MAT-030,Ventilador Teto 120cm,JG,W010,Deposito Auxiliar,S,35,C,Saida final do mes,2023-02-28T03:00:00.000Z,admin,2023-03-01T03:00:00.000Z,admin
